subject,recording,epoch,start_sec,label,prediction,prob_Wake,prob_N1,prob_N2,prob_N3,prob_REM,relative_sec,relative_hour
SC400,SC4001,1464,43920.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.013333333333293333,0.9866666666637066,9.999999999969998e-13,15030.0,4.175
SC400,SC4001,1465,43950.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,15060.0,4.183333333333334
SC400,SC4001,1466,43980.0,N2,N3,9.999999999969996e-13,9.999999999969996e-13,0.31999999999903994,0.6799999999979599,9.999999999969996e-13,15090.0,4.191666666666666
SC400,SC4001,1467,44010.0,N3,N3,0.01333333333332,0.01333333333332,0.00666666666666,0.9666666666656999,9.99999999999e-13,15120.0,4.2
SC400,SC4001,1468,44040.0,N3,N3,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,0.9933333333303532,9.999999999969998e-13,15150.0,4.208333333333333
SC400,SC4001,1469,44070.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,15180.0,4.216666666666667
SC400,SC4001,1470,44100.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.013333333333293333,0.9866666666637066,9.999999999969998e-13,15210.0,4.225
SC400,SC4001,1471,44130.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,15240.0,4.233333333333333
SC400,SC4001,1472,44160.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,15270.0,4.241666666666666
SC400,SC4001,1473,44190.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.006666666666646667,0.9933333333303532,9.999999999969998e-13,15300.0,4.25
SC400,SC4001,1474,44220.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,15330.0,4.258333333333334
SC400,SC4001,1475,44250.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,15360.0,4.266666666666667
SC400,SC4001,1476,44280.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,15390.0,4.275
SC400,SC4001,1477,44310.0,N3,N3,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,0.9933333333303532,9.999999999969998e-13,15420.0,4.283333333333333
SC400,SC4001,1478,44340.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,15450.0,4.291666666666667
SC400,SC4001,1479,44370.0,N3,N3,0.013333333333293333,9.999999999969998e-13,9.999999999969998e-13,0.9866666666637066,9.999999999969998e-13,15480.0,4.3
SC400,SC4001,1480,44400.0,N3,N3,0.026666666666586666,9.999999999969998e-13,9.999999999969998e-13,0.9733333333304134,9.999999999969998e-13,15510.0,4.308333333333334
SC400,SC4001,1481,44430.0,N3,N3,0.07333333333325999,0.00666666666666,0.00666666666666,0.91333333333242,9.99999999999e-13,15540.0,4.316666666666666
SC400,SC4001,1482,44460.0,N3,N3,0.0333333333333,0.00666666666666,0.01333333333332,0.9466666666657199,9.99999999999e-13,15570.0,4.325
SC400,SC4001,1483,44490.0,N3,N3,0.07333333333325999,0.01333333333332,0.02666666666664,0.88666666666578,9.99999999999e-13,15600.0,4.333333333333333
SC400,SC4001,1484,44520.0,N2,N2,0.06666666666666667,0.06,0.7866666666666666,0.07333333333333333,0.013333333333333334,15630.0,4.341666666666667
SC400,SC4001,1485,44550.0,N2,N2,9.999999999979999e-13,0.019999999999959998,0.9533333333314266,0.02666666666661333,9.999999999979999e-13,15660.0,4.35
SC400,SC4001,1486,44580.0,N2,N2,0.013333333333333334,0.006666666666666667,0.7866666666666666,0.18666666666666668,0.006666666666666667,15690.0,4.358333333333333
SC400,SC4001,1487,44610.0,N2,N3,0.00666666666666,0.01333333333332,0.44666666666621996,0.5333333333328,9.99999999999e-13,15720.0,4.366666666666666
SC400,SC4001,1488,44640.0,N3,N3,0.013333333333306668,9.99999999998e-13,0.04666666666657334,0.93999999999812,9.99999999998e-13,15750.0,4.375
SC400,SC4001,1489,44670.0,N3,N3,0.04666666666657333,9.999999999979999e-13,0.03333333333326666,0.9199999999981598,9.999999999979999e-13,15780.0,4.383333333333334
SC400,SC4001,1490,44700.0,N2,N2,0.12000000000000001,0.10000000000000002,0.6466666666666667,0.053333333333333344,0.08000000000000002,15810.0,4.391666666666667
SC400,SC4001,1491,44730.0,REM,REM,0.04,0.04666666666666667,0.08,0.006666666666666667,0.8266666666666667,15840.0,4.4
SC400,SC4001,1492,44760.0,REM,REM,9.99999999998e-13,0.05333333333322667,0.03333333333326667,9.99999999998e-13,0.9133333333315067,15870.0,4.408333333333333
SC400,SC4001,1493,44790.0,REM,REM,9.999999999969998e-13,9.999999999969998e-13,0.006666666666646667,9.999999999969998e-13,0.9933333333303532,15900.0,4.416666666666667
SC400,SC4001,1494,44820.0,REM,REM,9.99999999996e-13,9.99999999996e-13,9.99999999996e-13,9.99999999996e-13,0.9999999999960001,15930.0,4.425
SC400,SC4001,1495,44850.0,REM,REM,9.999999999969998e-13,9.999999999969998e-13,0.006666666666646667,9.999999999969998e-13,0.9933333333303532,15960.0,4.433333333333334
SC400,SC4001,1496,44880.0,REM,REM,0.02666666666664,0.01333333333332,0.00666666666666,9.99999999999e-13,0.9533333333323799,15990.0,4.441666666666666
SC400,SC4001,1497,44910.0,REM,REM,9.999999999969998e-13,0.03333333333323333,9.999999999969998e-13,9.999999999969998e-13,0.9666666666637667,16020.0,4.45
SC400,SC4001,1498,44940.0,REM,REM,0.00666666666666,0.07999999999992,0.01333333333332,9.99999999999e-13,0.8999999999991,16050.0,4.458333333333333
SC400,SC4001,1499,44970.0,N1,N1,0.006666666666653334,0.93999999999812,9.99999999998e-13,9.99999999998e-13,0.05333333333322667,16080.0,4.466666666666667
SC400,SC4001,1500,45000.0,REM,REM,0.00666666666666,0.10666666666656,0.00666666666666,9.99999999999e-13,0.8799999999991199,16110.0,4.475
SC400,SC4001,1501,45030.0,REM,REM,0.01999999999996,0.07333333333318667,9.99999999998e-13,9.99999999998e-13,0.9066666666648533,16140.0,4.483333333333333
SC400,SC4001,1502,45060.0,REM,REM,0.013333333333320003,0.019999999999980003,0.006666666666660001,9.999999999990001e-13,0.9599999999990401,16170.0,4.491666666666666
SC400,SC4001,1503,45090.0,REM,REM,9.999999999969998e-13,0.013333333333293333,9.999999999969998e-13,9.999999999969998e-13,0.9866666666637066,16200.0,4.5
SC400,SC4001,1504,45120.0,REM,REM,9.99999999996e-13,9.99999999996e-13,9.99999999996e-13,9.99999999996e-13,0.9999999999960001,16230.0,4.508333333333334
SC400,SC4001,1505,45150.0,REM,REM,9.99999999998e-13,0.013333333333306668,0.006666666666653334,9.99999999998e-13,0.97999999999804,16260.0,4.516666666666667
SC400,SC4001,1506,45180.0,REM,REM,9.99999999996e-13,9.99999999996e-13,9.99999999996e-13,9.99999999996e-13,0.9999999999960001,16290.0,4.525
SC400,SC4001,1507,45210.0,REM,REM,9.99999999996e-13,9.99999999996e-13,9.99999999996e-13,9.99999999996e-13,0.9999999999960001,16320.0,4.533333333333333
SC400,SC4001,1508,45240.0,REM,REM,9.999999999969998e-13,0.013333333333293333,9.999999999969998e-13,9.999999999969998e-13,0.9866666666637066,16350.0,4.541666666666667
SC400,SC4001,1509,45270.0,REM,REM,9.999999999969998e-13,0.013333333333293333,9.999999999969998e-13,9.999999999969998e-13,0.9866666666637066,16380.0,4.55
SC400,SC4001,1510,45300.0,REM,REM,9.999999999969998e-13,0.01999999999994,9.999999999969998e-13,9.999999999969998e-13,0.9799999999970599,16410.0,4.558333333333334
SC400,SC4001,1511,45330.0,REM,REM,9.99999999998e-13,0.01999999999996,0.006666666666653334,9.99999999998e-13,0.9733333333313867,16440.0,4.566666666666666
SC400,SC4001,1512,45360.0,REM,REM,9.999999999969998e-13,0.01999999999994,9.999999999969998e-13,9.999999999969998e-13,0.9799999999970599,16470.0,4.575
SC400,SC4001,1513,45390.0,REM,REM,9.999999999969998e-13,0.013333333333293333,9.999999999969998e-13,9.999999999969998e-13,0.9866666666637066,16500.0,4.583333333333333
SC400,SC4001,1514,45420.0,REM,REM,0.019999999999980003,0.006666666666660001,0.033333333333300005,9.999999999990001e-13,0.93999999999906,16530.0,4.591666666666667
SC400,SC4001,1515,45450.0,REM,REM,0.01999999999998,0.02666666666664,0.02666666666664,9.99999999999e-13,0.9266666666657399,16560.0,4.6
SC400,SC4001,1516,45480.0,REM,REM,0.01333333333332,0.04666666666662,0.03999999999996,9.99999999999e-13,0.8999999999991,16590.0,4.608333333333333
SC400,SC4001,1517,45510.0,Wake,Wake,0.81999999999918,0.09333333333324002,0.013333333333320003,9.999999999990001e-13,0.07333333333326,16620.0,4.616666666666666
SC400,SC4001,1518,45540.0,N1,N1,0.07333333333318667,0.9199999999981601,9.99999999998e-13,9.99999999998e-13,0.006666666666653334,16650.0,4.625
SC400,SC4001,1519,45570.0,N1,N1,0.013333333333306668,0.9733333333313867,9.99999999998e-13,9.99999999998e-13,0.013333333333306668,16680.0,4.633333333333334
SC400,SC4001,1520,45600.0,N1,N1,0.006666666666653334,0.9666666666647333,9.99999999998e-13,9.99999999998e-13,0.026666666666613336,16710.0,4.641666666666667
SC400,SC4001,1521,45630.0,N1,N1,0.02666666666666667,0.88,0.04,0.006666666666666667,0.04666666666666667,16740.0,4.65
SC400,SC4001,1522,45660.0,Wake,Wake,0.9799999999990199,0.00666666666666,0.00666666666666,0.00666666666666,9.99999999999e-13,16770.0,4.658333333333333
SC400,SC4001,1523,45690.0,Wake,Wake,0.9999999999959996,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,16800.0,4.666666666666667
SC400,SC4001,1524,45720.0,Wake,Wake,0.9933333333303532,9.999999999969998e-13,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,16830.0,4.675
SC400,SC4001,1525,45750.0,Wake,Wake,0.9866666666646932,9.999999999979999e-13,0.006666666666653332,0.006666666666653332,9.999999999979999e-13,16860.0,4.683333333333334
SC400,SC4001,1526,45780.0,Wake,Wake,0.9799999999970599,9.999999999969998e-13,9.999999999969998e-13,0.01999999999994,9.999999999969998e-13,16890.0,4.691666666666666
SC400,SC4001,1527,45810.0,Wake,Wake,0.9866666666646934,9.99999999998e-13,9.99999999998e-13,0.006666666666653334,0.006666666666653334,16920.0,4.7
SC400,SC4001,1528,45840.0,Wake,Wake,0.8466666666658199,0.11333333333321999,0.00666666666666,9.99999999999e-13,0.0333333333333,16950.0,4.708333333333333
SC400,SC4001,1529,45870.0,Wake,Wake,0.8533333333316268,0.08666666666649334,9.99999999998e-13,9.99999999998e-13,0.059999999999880003,16980.0,4.716666666666667
SC400,SC4001,1530,45900.0,Wake,Wake,0.9266666666657399,0.01999999999998,0.00666666666666,9.99999999999e-13,0.04666666666662,17010.0,4.725
SC400,SC4001,1531,45930.0,Wake,Wake,0.9466666666638264,0.053333333333173326,9.999999999969996e-13,9.999999999969996e-13,9.999999999969996e-13,17040.0,4.733333333333333
SC400,SC4001,1532,45960.0,Wake,Wake,0.9733333333313867,0.013333333333306668,9.99999999998e-13,9.99999999998e-13,0.013333333333306668,17070.0,4.741666666666666
SC400,SC4001,1533,45990.0,Wake,Wake,0.9799999999970597,0.019999999999939996,9.999999999969996e-13,9.999999999969996e-13,9.999999999969996e-13,17100.0,4.75
SC400,SC4001,1534,46020.0,Wake,Wake,0.8333333333316667,0.13999999999972002,9.99999999998e-13,9.99999999998e-13,0.026666666666613336,17130.0,4.758333333333334
SC400,SC4001,1535,46050.0,Wake,Wake,0.85999999999828,0.13333333333306668,9.99999999998e-13,9.99999999998e-13,0.006666666666653334,17160.0,4.766666666666667
SC400,SC4001,1536,46080.0,Wake,Wake,0.8666666666649334,0.10666666666645334,9.99999999998e-13,9.99999999998e-13,0.026666666666613336,17190.0,4.775
SC400,SC4001,1537,46110.0,Wake,Wake,0.81999999999918,0.14666666666652,0.006666666666660001,9.999999999990001e-13,0.026666666666640006,17220.0,4.783333333333333
SC400,SC4001,1538,46140.0,N1,N1,0.01999999999996,0.9599999999980801,9.99999999998e-13,9.99999999998e-13,0.01999999999996,17250.0,4.791666666666667
SC400,SC4001,1539,46170.0,N1,N1,0.006666666666653334,0.9733333333313867,9.99999999998e-13,9.99999999998e-13,0.01999999999996,17280.0,4.8
SC400,SC4001,1540,46200.0,N1,N1,0.01999999999996,0.9533333333314268,9.99999999998e-13,9.99999999998e-13,0.026666666666613336,17310.0,4.808333333333334
SC400,SC4001,1541,46230.0,Wake,Wake,0.6933333333326399,0.10666666666656,0.0333333333333,9.99999999999e-13,0.16666666666649999,17340.0,4.816666666666666
SC400,SC4001,1542,46260.0,N1,N1,0.01999999999996,0.9466666666647734,9.99999999998e-13,9.99999999998e-13,0.03333333333326667,17370.0,4.825
SC400,SC4001,1543,46290.0,N1,N1,0.013333333333306668,0.9666666666647333,9.99999999998e-13,9.99999999998e-13,0.01999999999996,17400.0,4.833333333333333
SC400,SC4001,1544,46320.0,N1,N1,9.99999999998e-13,0.9266666666648133,0.013333333333306668,9.99999999998e-13,0.059999999999880003,17430.0,4.841666666666667
SC400,SC4001,1545,46350.0,N1,N1,0.00666666666666,0.9266666666657399,0.00666666666666,9.99999999999e-13,0.05999999999993999,17460.0,4.85
SC400,SC4001,1546,46380.0,N2,N2,0.01333333333332,0.01999999999998,0.60666666666606,9.99999999999e-13,0.35999999999963994,17490.0,4.858333333333333
SC400,SC4001,1547,46410.0,N2,N2,0.02,0.05333333333333334,0.6266666666666667,0.006666666666666667,0.29333333333333333,17520.0,4.866666666666666
SC400,SC4001,1548,46440.0,N2,N2,0.02666666666664,0.0666666666666,0.5666666666660999,9.99999999999e-13,0.33999999999966,17550.0,4.875
SC400,SC4001,1549,46470.0,N2,N2,0.01999999999998,0.08666666666657999,0.74666666666592,9.99999999999e-13,0.14666666666651998,17580.0,4.883333333333334
SC400,SC4001,1550,46500.0,N2,N2,0.013333333333333334,0.06,0.6266666666666667,0.006666666666666667,0.29333333333333333,17610.0,4.891666666666667
SC400,SC4001,1551,46530.0,N2,N2,0.00666666666666,0.02666666666664,0.8466666666658199,9.99999999999e-13,0.11999999999987998,17640.0,4.9
SC400,SC4001,1552,46560.0,N2,N2,0.059999999999940004,0.15999999999984002,0.666666666666,9.999999999990001e-13,0.11333333333322002,17670.0,4.908333333333333
SC400,SC4001,1553,46590.0,N2,N2,0.02,0.02,0.9266666666666666,0.006666666666666667,0.02666666666666667,17700.0,4.916666666666667
SC400,SC4001,1554,46620.0,N2,N2,0.006666666666660001,0.10666666666656002,0.8666666666658002,9.999999999990001e-13,0.019999999999980003,17730.0,4.925
SC400,SC4001,1555,46650.0,N2,N2,0.006666666666653332,0.02666666666661333,0.9666666666647332,9.999999999979999e-13,9.999999999979999e-13,17760.0,4.933333333333334
SC400,SC4001,1556,46680.0,N2,N2,0.01333333333332,0.07999999999992,0.85333333333248,9.99999999999e-13,0.05333333333328,17790.0,4.941666666666666
SC400,SC4001,1557,46710.0,N2,N2,9.999999999969996e-13,0.013333333333293331,0.9866666666637064,9.999999999969996e-13,9.999999999969996e-13,17820.0,4.95
SC400,SC4001,1558,46740.0,N2,N2,0.11333333333321999,0.13999999999986001,0.6999999999992998,9.99999999999e-13,0.04666666666662,17850.0,4.958333333333333
SC400,SC4001,1559,46770.0,N2,N2,0.06666666666666667,0.22666666666666666,0.5933333333333334,0.006666666666666667,0.10666666666666667,17880.0,4.966666666666667
SC400,SC4001,1560,46800.0,N2,N2,0.06666666666660001,0.11333333333322002,0.6999999999993001,9.999999999990001e-13,0.11999999999988001,17910.0,4.975
SC400,SC4001,1561,46830.0,N2,N2,0.01999999999998,0.01999999999998,0.9266666666657399,9.99999999999e-13,0.0333333333333,17940.0,4.983333333333333
SC400,SC4001,1562,46860.0,N2,N2,9.99999999998e-13,0.006666666666653334,0.97999999999804,9.99999999998e-13,0.013333333333306668,17970.0,4.991666666666666
SC400,SC4001,1563,46890.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,18000.0,5.0
SC400,SC4001,1564,46920.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,18030.0,5.008333333333334
SC400,SC4001,1565,46950.0,N2,N2,9.999999999969996e-13,0.013333333333293331,0.9866666666637064,9.999999999969996e-13,9.999999999969996e-13,18060.0,5.016666666666667
SC400,SC4001,1566,46980.0,N2,N2,9.999999999969998e-13,0.006666666666646667,0.9933333333303532,9.999999999969998e-13,9.999999999969998e-13,18090.0,5.025
SC400,SC4001,1567,47010.0,N2,N2,9.999999999969996e-13,0.013333333333293331,0.9866666666637064,9.999999999969996e-13,9.999999999969996e-13,18120.0,5.033333333333333
SC400,SC4001,1568,47040.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,18150.0,5.041666666666667
SC400,SC4001,1569,47070.0,Wake,Wake,0.84,0.08666666666666667,0.05333333333333334,0.006666666666666667,0.013333333333333334,18180.0,5.05
SC400,SC4001,1570,47100.0,Wake,Wake,0.81999999999918,0.13333333333320002,0.006666666666660001,9.999999999990001e-13,0.039999999999960005,18210.0,5.058333333333334
SC400,SC4001,1571,47130.0,N1,N1,0.006666666666660001,0.92666666666574,0.026666666666640006,9.999999999990001e-13,0.039999999999960005,18240.0,5.066666666666666
SC400,SC4001,1572,47160.0,N2,N2,0.07333333333325999,0.0666666666666,0.6933333333326399,9.99999999999e-13,0.16666666666649999,18270.0,5.075
SC400,SC4001,1573,47190.0,N2,N2,9.999999999970002e-13,9.999999999970002e-13,0.9933333333303535,9.999999999970002e-13,0.006666666666646668,18300.0,5.083333333333333
SC400,SC4001,1574,47220.0,N2,N2,0.0333333333333,0.1999999999998,0.6999999999992998,9.99999999999e-13,0.0666666666666,18330.0,5.091666666666667
SC400,SC4001,1575,47250.0,N2,N2,0.013333333333320003,0.06666666666660001,0.8999999999991002,9.999999999990001e-13,0.019999999999980003,18360.0,5.1
SC400,SC4001,1576,47280.0,N2,N2,0.013333333333306665,0.019999999999959998,0.9666666666647332,9.999999999979999e-13,9.999999999979999e-13,18390.0,5.108333333333333
SC400,SC4001,1577,47310.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,18420.0,5.116666666666666
SC400,SC4001,1578,47340.0,N2,N2,9.999999999969998e-13,0.006666666666646667,0.9933333333303532,9.999999999969998e-13,9.999999999969998e-13,18450.0,5.125
SC400,SC4001,1579,47370.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,18480.0,5.133333333333334
SC400,SC4001,1580,47400.0,N2,N2,9.999999999969998e-13,0.006666666666646667,0.9933333333303532,9.999999999969998e-13,9.999999999969998e-13,18510.0,5.141666666666667
SC400,SC4001,1581,47430.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,18540.0,5.15
SC400,SC4001,1582,47460.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,18570.0,5.158333333333333
SC400,SC4001,1583,47490.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,18600.0,5.166666666666667
SC400,SC4001,1584,47520.0,N2,N2,9.999999999969998e-13,0.006666666666646667,0.9933333333303532,9.999999999969998e-13,9.999999999969998e-13,18630.0,5.175
SC400,SC4001,1585,47550.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,18660.0,5.183333333333334
SC400,SC4001,1586,47580.0,N2,N2,9.999999999970002e-13,9.999999999970002e-13,0.9933333333303535,9.999999999970002e-13,0.006666666666646668,18690.0,5.191666666666666
SC400,SC4001,1587,47610.0,N2,N2,9.999999999979999e-13,0.006666666666653332,0.9866666666646932,0.006666666666653332,9.999999999979999e-13,18720.0,5.2
SC400,SC4001,1588,47640.0,N2,N2,0.006666666666666667,0.013333333333333334,0.9666666666666667,0.006666666666666667,0.006666666666666667,18750.0,5.208333333333333
SC400,SC4001,1589,47670.0,N2,N2,0.04666666666662,0.02666666666664,0.91333333333242,9.99999999999e-13,0.01333333333332,18780.0,5.216666666666667
SC400,SC4001,1590,47700.0,N2,N2,0.00666666666666,9.99999999999e-13,0.9799999999990199,0.00666666666666,0.00666666666666,18810.0,5.225
SC400,SC4001,1591,47730.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,18840.0,5.233333333333333
SC400,SC4001,1592,47760.0,N2,N2,0.02,0.15333333333333332,0.78,0.006666666666666667,0.04,18870.0,5.241666666666666
SC400,SC4001,1593,47790.0,N2,N2,0.02,0.006666666666666667,0.9533333333333334,0.006666666666666667,0.013333333333333334,18900.0,5.25
SC400,SC4001,1594,47820.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,18930.0,5.258333333333334
SC400,SC4001,1595,47850.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,18960.0,5.266666666666667
SC400,SC4001,1596,47880.0,N2,N2,0.00666666666666,0.01999999999998,0.9666666666656999,0.00666666666666,9.99999999999e-13,18990.0,5.275
SC400,SC4001,1597,47910.0,N2,N2,9.99999999999e-13,0.01333333333332,0.9733333333323599,0.00666666666666,0.00666666666666,19020.0,5.283333333333333
SC400,SC4001,1598,47940.0,N2,N2,9.999999999969998e-13,9.999999999969998e-13,0.9933333333303532,0.006666666666646667,9.999999999969998e-13,19050.0,5.291666666666667
SC400,SC4001,1599,47970.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,19080.0,5.3
SC400,SC4001,1600,48000.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,19110.0,5.308333333333334
SC400,SC4001,1601,48030.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,19140.0,5.316666666666666
SC400,SC4001,1602,48060.0,N2,N2,9.99999999998e-13,0.013333333333306668,0.97999999999804,0.006666666666653334,9.99999999998e-13,19170.0,5.325
SC400,SC4001,1603,48090.0,N2,N2,9.999999999969998e-13,9.999999999969998e-13,0.9866666666637066,0.013333333333293333,9.999999999969998e-13,19200.0,5.333333333333333
SC400,SC4001,1604,48120.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,19230.0,5.341666666666667
SC400,SC4001,1605,48150.0,N3,N3,0.01333333333332,0.01999999999998,0.04666666666662,0.91999999999908,9.99999999999e-13,19260.0,5.35
SC400,SC4001,1606,48180.0,N2,N2,0.04,0.06666666666666667,0.8466666666666667,0.04,0.006666666666666667,19290.0,5.358333333333333
SC400,SC4001,1607,48210.0,N3,N3,0.019999999999959998,9.999999999979999e-13,0.06666666666653331,0.9133333333315065,9.999999999979999e-13,19320.0,5.366666666666666
SC400,SC4001,1608,48240.0,N3,N3,0.006666666666653332,9.999999999979999e-13,0.06666666666653331,0.9266666666648131,9.999999999979999e-13,19350.0,5.375
SC400,SC4001,1609,48270.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.06666666666646666,0.9333333333305333,9.999999999969998e-13,19380.0,5.383333333333334
SC400,SC4001,1610,48300.0,N2,N2,9.999999999969998e-13,9.999999999969998e-13,0.9333333333305333,0.06666666666646666,9.999999999969998e-13,19410.0,5.391666666666667
SC400,SC4001,1611,48330.0,N2,N2,0.006666666666666667,0.013333333333333334,0.9533333333333334,0.02,0.006666666666666667,19440.0,5.4
SC400,SC4001,1612,48360.0,N2,N2,0.00666666666666,0.00666666666666,0.9733333333323599,0.01333333333332,9.99999999999e-13,19470.0,5.408333333333333
SC400,SC4001,1613,48390.0,N2,N2,9.999999999969998e-13,9.999999999969998e-13,0.7933333333309533,0.20666666666604666,9.999999999969998e-13,19500.0,5.416666666666667
SC400,SC4001,1614,48420.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.05333333333317333,0.9466666666638266,9.999999999969998e-13,19530.0,5.425
SC400,SC4001,1615,48450.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.006666666666646667,0.9933333333303532,9.999999999969998e-13,19560.0,5.433333333333334
SC400,SC4001,1616,48480.0,N2,N2,0.006666666666653332,9.999999999979999e-13,0.7999999999983999,0.19333333333294664,9.999999999979999e-13,19590.0,5.441666666666666
SC400,SC4001,1617,48510.0,N2,N2,0.006666666666653332,9.999999999979999e-13,0.5799999999988399,0.4133333333325066,9.999999999979999e-13,19620.0,5.45
SC400,SC4001,1618,48540.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.006666666666646667,0.9933333333303532,9.999999999969998e-13,19650.0,5.458333333333333
SC400,SC4001,1619,48570.0,N2,N3,9.999999999979999e-13,0.006666666666653332,0.51999999999896,0.4733333333323866,9.999999999979999e-13,19680.0,5.466666666666667
SC400,SC4001,1620,48600.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.0999999999997,0.8999999999973,9.999999999969998e-13,19710.0,5.475
SC400,SC4001,1621,48630.0,N2,N2,9.999999999969998e-13,9.999999999969998e-13,0.83999999999748,0.15999999999952,9.999999999969998e-13,19740.0,5.483333333333333
SC400,SC4001,1622,48660.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.006666666666646667,0.9933333333303532,9.999999999969998e-13,19770.0,5.491666666666666
SC400,SC4001,1623,48690.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.01999999999994,0.9799999999970599,9.999999999969998e-13,19800.0,5.5
SC400,SC4001,1624,48720.0,N3,N3,0.05333333333328,0.00666666666666,0.01333333333332,0.9266666666657399,9.99999999999e-13,19830.0,5.508333333333334
SC400,SC4001,1625,48750.0,N3,N3,0.07333333333318666,9.999999999979999e-13,0.006666666666653332,0.9199999999981598,9.999999999979999e-13,19860.0,5.516666666666667
SC400,SC4001,1626,48780.0,N2,N2,0.32666666666634,0.02666666666664,0.50666666666616,0.13999999999986001,9.99999999999e-13,19890.0,5.525
SC400,SC4001,1627,48810.0,N2,N2,0.11333333333333334,0.013333333333333336,0.7533333333333334,0.10666666666666669,0.013333333333333336,19920.0,5.533333333333333
SC400,SC4001,1628,48840.0,N2,N2,9.99999999999e-13,0.00666666666666,0.9733333333323599,0.01333333333332,0.00666666666666,19950.0,5.541666666666667
SC400,SC4001,1629,48870.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,19980.0,5.55
SC400,SC4001,1630,48900.0,N2,N2,0.006666666666653332,9.999999999979999e-13,0.8933333333315465,0.09999999999979998,9.999999999979999e-13,20010.0,5.558333333333334
SC400,SC4001,1631,48930.0,N2,N2,0.013333333333333334,0.05333333333333334,0.8866666666666667,0.02666666666666667,0.02,20040.0,5.566666666666666
SC400,SC4001,1632,48960.0,N2,N2,0.013333333333333334,0.013333333333333334,0.88,0.08666666666666667,0.006666666666666667,20070.0,5.575
