subject,recording,epoch,start_sec,label,offline_full_recording_raw,offline_full_recording_smoothed,causal_expanding_raw,causal_expanding_smoothed,rolling_5min_raw,rolling_5min_smoothed,rolling_10min_raw,rolling_10min_smoothed,rolling_30min_raw,rolling_30min_smoothed,warmup_5min_raw,warmup_5min_smoothed,warmup_10min_raw,warmup_10min_smoothed,warmup_30min_raw,warmup_30min_smoothed,training_global_fixed_raw,training_global_fixed_smoothed
SC402,SC4021,1209,36270.0,REM,REM,REM,REM,REM,Wake,Wake,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,REM,REM
SC402,SC4021,1210,36300.0,REM,REM,REM,REM,REM,Wake,Wake,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM
SC402,SC4021,1211,36330.0,REM,REM,REM,REM,REM,N2,N2,REM,REM,REM,REM,Wake,Wake,REM,REM,REM,REM,REM,REM
SC402,SC4021,1212,36360.0,REM,REM,REM,REM,REM,N1,N1,N1,REM,REM,REM,Wake,Wake,N1,REM,N1,REM,REM,REM
SC402,SC4021,1213,36390.0,REM,REM,REM,REM,REM,N1,N1,REM,N1,REM,REM,N1,N1,REM,REM,REM,REM,REM,REM
SC402,SC4021,1214,36420.0,REM,REM,REM,REM,REM,Wake,Wake,N1,N1,REM,REM,N1,N1,REM,REM,REM,REM,REM,REM
SC402,SC4021,1215,36450.0,REM,REM,REM,REM,REM,Wake,Wake,N1,N1,N1,N1,Wake,Wake,Wake,Wake,Wake,Wake,REM,REM
SC402,SC4021,1216,36480.0,REM,REM,REM,N1,REM,N1,N1,N1,N1,N1,N1,Wake,Wake,Wake,Wake,Wake,Wake,REM,REM
SC402,SC4021,1217,36510.0,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,N2,Wake,REM,REM,REM,REM,REM,REM
SC402,SC4021,1218,36540.0,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,Wake,Wake,REM,REM,REM,REM,REM,REM
SC402,SC4021,1219,36570.0,REM,REM,REM,REM,REM,N2,N2,REM,REM,REM,REM,Wake,Wake,REM,REM,REM,REM,REM,REM
SC402,SC4021,1220,36600.0,REM,REM,REM,REM,REM,Wake,Wake,Wake,Wake,REM,REM,N1,Wake,REM,REM,REM,REM,REM,REM
SC402,SC4021,1221,36630.0,N1,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N1,N1,Wake,Wake
SC402,SC4021,1222,36660.0,N1,N1,N1,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N1,N1,N1,N1
SC402,SC4021,1223,36690.0,N1,N1,N1,N1,N1,N1,Wake,N1,Wake,N1,Wake,Wake,Wake,Wake,Wake,Wake,N1,N1,N1
SC402,SC4021,1224,36720.0,N1,N1,N1,N1,N1,Wake,Wake,Wake,Wake,Wake,Wake,N1,Wake,N1,Wake,N1,Wake,N1,N1
SC402,SC4021,1225,36750.0,N1,Wake,N1,Wake,N1,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N1,Wake,Wake,Wake,Wake,Wake,N1
SC402,SC4021,1226,36780.0,N1,N1,N1,N1,N1,N2,N2,N2,N2,Wake,Wake,N1,Wake,Wake,Wake,Wake,Wake,N1,N1
SC402,SC4021,1227,36810.0,N1,N1,N1,N1,N1,N2,N2,N2,N2,N1,Wake,Wake,Wake,N1,N1,N1,N1,N1,N1
SC402,SC4021,1228,36840.0,N1,N1,N1,N1,N1,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1229,36870.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1230,36900.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1231,36930.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1232,36960.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1233,36990.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1234,37020.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1235,37050.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1236,37080.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1237,37110.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1238,37140.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1239,37170.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1240,37200.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1241,37230.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1242,37260.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1243,37290.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1244,37320.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1245,37350.0,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1246,37380.0,N2,N2,N2,N2,N2,N1,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1247,37410.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1248,37440.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1249,37470.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1250,37500.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1251,37530.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1252,37560.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1253,37590.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1254,37620.0,N2,N2,N2,N2,N2,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1255,37650.0,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1256,37680.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1257,37710.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1258,37740.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1259,37770.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1260,37800.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1261,37830.0,N2,N2,N2,N2,N2,Wake,Wake,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1262,37860.0,N2,N2,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1263,37890.0,N2,N2,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1264,37920.0,N2,N2,N2,N2,N2,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1265,37950.0,N2,N2,N2,N2,N2,N3,N3,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1266,37980.0,N2,N2,N2,N2,N2,N3,N3,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1267,38010.0,N2,N3,N2,N2,N2,N3,N3,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,1268,38040.0,N2,N2,N2,N2,N2,N3,N3,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,1269,38070.0,N2,N2,N2,N2,N2,N3,N3,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,1270,38100.0,N2,N2,N2,N2,N2,N2,N2,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,1271,38130.0,N2,N2,N2,N2,N2,N2,N2,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,N2,N3
SC402,SC4021,1272,38160.0,N3,N3,N2,N3,N2,Wake,N2,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,1273,38190.0,N2,N2,N3,N2,N3,N2,N2,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,1274,38220.0,N2,N3,N3,N3,N2,N2,N2,N3,N3,N3,N3,N2,N2,N2,N2,N3,N2,N3,N3
SC402,SC4021,1275,38250.0,N3,N3,N3,N2,N3,N2,N2,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,1276,38280.0,N3,N3,N3,N3,N3,N3,N2,N3,N3,Wake,Wake,N3,N3,N3,N3,N2,N2,N3,N3
SC402,SC4021,1277,38310.0,N2,N3,N3,Wake,Wake,N2,N2,Wake,Wake,Wake,Wake,N3,N3,N3,N3,N3,N2,N3,N3
SC402,SC4021,1278,38340.0,N1,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N3,Wake,N3,N2,N3,N3,N3
SC402,SC4021,1279,38370.0,N2,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N3,N3,N3,N3,N3,N2,N2,N2
SC402,SC4021,1280,38400.0,N2,Wake,Wake,Wake,Wake,N1,N1,Wake,Wake,Wake,Wake,N2,N2,N3,N3,N2,N2,N2,N2
SC402,SC4021,1281,38430.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,N3,N3,N2,N2,N3,N2
SC402,SC4021,1282,38460.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1283,38490.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1284,38520.0,N2,N2,N2,N2,N2,N1,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1285,38550.0,N2,N2,N2,N2,N2,N2,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1286,38580.0,N2,N2,N2,N2,N2,N2,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1287,38610.0,N2,N2,N2,N2,N2,N2,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1288,38640.0,N2,N2,N2,N2,N2,REM,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1289,38670.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1290,38700.0,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1291,38730.0,N3,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N2,N3,N2,N3,N2,N3,N2
SC402,SC4021,1292,38760.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3
SC402,SC4021,1293,38790.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N3,N2
SC402,SC4021,1294,38820.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1295,38850.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1296,38880.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1297,38910.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1298,38940.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1299,38970.0,N2,N2,N2,N2,N2,N2,N2,N3,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,1300,39000.0,N3,N3,N2,N2,N2,N2,N2,N2,N2,N3,N2,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,1301,39030.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3
SC402,SC4021,1302,39060.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N2
SC402,SC4021,1303,39090.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3
SC402,SC4021,1304,39120.0,N3,N2,N2,N2,N2,Wake,N2,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N3,N2
SC402,SC4021,1305,39150.0,N2,N2,N2,N2,N2,N2,N2,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N3
SC402,SC4021,1306,39180.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N2
SC402,SC4021,1307,39210.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1308,39240.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1309,39270.0,N3,N3,N3,Wake,Wake,N2,N2,N3,N3,N3,N3,N3,N3,N3,N3,N2,N2,N3,N3
SC402,SC4021,1310,39300.0,N3,N3,N3,Wake,Wake,N3,N3,Wake,Wake,N3,N3,N3,N3,N3,N3,N3,N3,N3,N3
SC402,SC4021,1311,39330.0,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N3,N3,N3,N3,N3,N3,N3,N3
SC402,SC4021,1312,39360.0,N1,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N1,N1
SC402,SC4021,1313,39390.0,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N2,N2,N2,N2,N2,N2,N1,N1
SC402,SC4021,1314,39420.0,N2,N2,N2,N2,N2,REM,REM,REM,REM,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1315,39450.0,N2,N2,N2,N2,N2,REM,REM,REM,REM,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1316,39480.0,N2,N2,N2,N2,N2,N2,N2,REM,REM,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1317,39510.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1318,39540.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1319,39570.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1320,39600.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1321,39630.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1322,39660.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1323,39690.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1324,39720.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1325,39750.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1326,39780.0,N2,N2,N2,N2,N2,Wake,Wake,Wake,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1327,39810.0,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1328,39840.0,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1329,39870.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1330,39900.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1331,39930.0,N2,N2,N2,N2,N2,N3,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1332,39960.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1333,39990.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1334,40020.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1335,40050.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1336,40080.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1337,40110.0,N2,N2,N2,N2,N2,N1,N1,REM,N2,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1338,40140.0,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1339,40170.0,REM,REM,REM,REM,REM,Wake,Wake,Wake,Wake,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1340,40200.0,REM,Wake,REM,REM,REM,Wake,Wake,Wake,Wake,Wake,Wake,REM,REM,REM,REM,REM,REM,REM,REM
SC402,SC4021,1341,40230.0,REM,REM,REM,REM,REM,REM,REM,Wake,Wake,Wake,Wake,Wake,REM,Wake,Wake,Wake,Wake,REM,REM
SC402,SC4021,1342,40260.0,REM,REM,REM,REM,REM,REM,REM,Wake,Wake,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM
SC402,SC4021,1343,40290.0,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,N2,N2,REM,N2,REM,REM,REM,REM
SC402,SC4021,1344,40320.0,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,N2,N2,N2,REM,REM,REM,REM,REM
SC402,SC4021,1345,40350.0,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM
SC402,SC4021,1346,40380.0,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM
SC402,SC4021,1347,40410.0,REM,N1,N1,Wake,Wake,REM,REM,N1,N1,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,REM,REM
SC402,SC4021,1348,40440.0,REM,N1,N1,N1,N1,N2,N2,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,REM,REM
SC402,SC4021,1349,40470.0,REM,REM,N1,REM,N1,N2,N2,Wake,Wake,REM,REM,N2,N1,N3,N3,REM,REM,REM,REM
SC402,SC4021,1350,40500.0,REM,N1,N1,N1,N1,N2,N2,Wake,Wake,REM,REM,N1,N1,REM,REM,REM,REM,REM,REM
SC402,SC4021,1351,40530.0,N1,N1,N1,N1,N1,Wake,Wake,N1,N1,N1,N1,Wake,N1,Wake,Wake,REM,REM,REM,REM
SC402,SC4021,1352,40560.0,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,Wake,N1,Wake,Wake,Wake,N1,N1
SC402,SC4021,1353,40590.0,REM,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,Wake,Wake,Wake,Wake,Wake,Wake,N1,N1
SC402,SC4021,1354,40620.0,REM,N1,N1,N1,N1,N2,N2,REM,REM,N1,N1,Wake,Wake,Wake,Wake,Wake,Wake,REM,REM
SC402,SC4021,1355,40650.0,REM,REM,REM,REM,REM,N2,N2,REM,REM,REM,REM,Wake,Wake,Wake,Wake,Wake,Wake,REM,REM
SC402,SC4021,1356,40680.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,Wake,Wake,N1,N1,N1,N1,REM,REM
SC402,SC4021,1357,40710.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,Wake,Wake,N1,N1,N1,N1,REM,REM
SC402,SC4021,1358,40740.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,N1,N1,N1,N1,N1,N1,REM,REM
SC402,SC4021,1359,40770.0,REM,REM,REM,REM,REM,Wake,Wake,N2,N2,REM,REM,N2,N2,N2,N2,REM,REM,REM,REM
SC402,SC4021,1360,40800.0,REM,REM,REM,REM,REM,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,REM,REM,REM,REM
SC402,SC4021,1361,40830.0,N1,N1,N1,N1,N1,Wake,Wake,Wake,Wake,N1,N1,Wake,Wake,REM,REM,REM,REM,REM,REM
SC402,SC4021,1362,40860.0,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,Wake,Wake,Wake,Wake,Wake,Wake,N1,REM
SC402,SC4021,1363,40890.0,N1,N1,N1,N1,N1,N2,N2,N2,N2,N1,N1,Wake,Wake,Wake,Wake,Wake,Wake,REM,REM
SC402,SC4021,1364,40920.0,REM,N1,N1,N1,N1,N2,N2,N2,N2,REM,REM,Wake,Wake,N1,N1,N1,N1,REM,REM
SC402,SC4021,1365,40950.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,Wake,Wake,N1,N1,N1,N1,REM,REM
SC402,SC4021,1366,40980.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,N1,Wake,N1,N1,N1,N1,REM,REM
SC402,SC4021,1367,41010.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,Wake,Wake,N1,N1,N1,N1,REM,REM
SC402,SC4021,1368,41040.0,REM,REM,REM,REM,REM,N3,N2,N2,N2,REM,REM,Wake,Wake,N1,N1,N1,N1,REM,REM
SC402,SC4021,1369,41070.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,Wake,Wake,N1,N1,Wake,N1,REM,REM
SC402,SC4021,1370,41100.0,REM,REM,REM,REM,REM,N2,N2,N3,N2,REM,REM,Wake,Wake,REM,REM,N1,N1,REM,REM
SC402,SC4021,1371,41130.0,REM,REM,REM,REM,REM,Wake,Wake,N2,N2,REM,REM,N1,N1,REM,REM,N1,N1,REM,REM
SC402,SC4021,1372,41160.0,REM,REM,REM,REM,REM,Wake,Wake,Wake,Wake,Wake,REM,N2,N2,N2,REM,REM,REM,REM,REM
SC402,SC4021,1373,41190.0,REM,REM,REM,REM,REM,Wake,Wake,N1,N1,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM
SC402,SC4021,1374,41220.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM
SC402,SC4021,1375,41250.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,N1,N1,N1,N1,N1,N1,REM,REM
SC402,SC4021,1376,41280.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,N1,N1,N1,N1,N1,N1,REM,REM
SC402,SC4021,1377,41310.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,Wake,Wake,REM,REM,N1,N1,REM,REM
SC402,SC4021,1378,41340.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,N1,REM,Wake,Wake,REM,REM,Wake,Wake,REM,REM
SC402,SC4021,1379,41370.0,REM,REM,REM,REM,REM,N1,N2,N2,N2,REM,REM,N1,Wake,Wake,Wake,Wake,Wake,REM,REM
SC402,SC4021,1380,41400.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,Wake,N1,Wake,Wake,Wake,Wake,REM,REM
SC402,SC4021,1381,41430.0,REM,REM,REM,REM,REM,REM,REM,N2,N2,REM,REM,N1,N1,N1,N1,N1,N1,REM,REM
SC402,SC4021,1382,41460.0,REM,REM,REM,REM,REM,Wake,Wake,N2,N2,REM,REM,N1,N1,N1,N1,N1,N1,REM,REM
SC402,SC4021,1383,41490.0,REM,REM,REM,REM,REM,Wake,Wake,N3,N3,N2,N2,N2,N2,REM,REM,N1,N1,REM,REM
SC402,SC4021,1384,41520.0,REM,REM,REM,REM,REM,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,REM,REM,REM,REM,REM,REM
SC402,SC4021,1385,41550.0,REM,REM,REM,REM,REM,N3,N3,Wake,Wake,Wake,Wake,N2,N2,REM,REM,REM,REM,REM,REM
SC402,SC4021,1386,41580.0,REM,REM,REM,REM,REM,N3,N3,N3,Wake,Wake,Wake,N2,N2,REM,REM,REM,REM,REM,REM
SC402,SC4021,1387,41610.0,REM,REM,REM,REM,REM,N1,N1,Wake,Wake,REM,Wake,N1,N2,REM,REM,N1,REM,REM,REM
SC402,SC4021,1388,41640.0,REM,REM,REM,REM,REM,Wake,Wake,Wake,Wake,Wake,Wake,N2,N1,REM,REM,REM,REM,REM,REM
