subject,recording,epoch,start_sec,label,raw_prediction,smoothed_prediction,architecture,test_subject_fold
SC401,SC4012,909,27270.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,910,27300.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,911,27330.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,912,27360.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,913,27390.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,914,27420.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,915,27450.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,916,27480.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,917,27510.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,918,27540.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,919,27570.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,920,27600.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,921,27630.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,922,27660.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,923,27690.0,N2,N3,N3,transitional_branch,SC401
SC401,SC4012,924,27720.0,N2,N3,N3,transitional_branch,SC401
SC401,SC4012,925,27750.0,N3,N2,N2,transitional_branch,SC401
SC401,SC4012,926,27780.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,927,27810.0,N2,N3,N3,transitional_branch,SC401
SC401,SC4012,928,27840.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,929,27870.0,N2,N2,N3,transitional_branch,SC401
SC401,SC4012,930,27900.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,931,27930.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,932,27960.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,933,27990.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,934,28020.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,935,28050.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,936,28080.0,N2,N2,N3,transitional_branch,SC401
SC401,SC4012,937,28110.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,938,28140.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,939,28170.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,940,28200.0,N2,N3,N3,transitional_branch,SC401
SC401,SC4012,941,28230.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,942,28260.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,943,28290.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,944,28320.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,945,28350.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,946,28380.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,947,28410.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,948,28440.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,949,28470.0,N3,N2,N2,transitional_branch,SC401
SC401,SC4012,950,28500.0,N2,N3,N3,transitional_branch,SC401
SC401,SC4012,951,28530.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,952,28560.0,N3,N2,N3,transitional_branch,SC401
SC401,SC4012,953,28590.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,954,28620.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,955,28650.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,956,28680.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,957,28710.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,958,28740.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,959,28770.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,960,28800.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,961,28830.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,962,28860.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,963,28890.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,964,28920.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,965,28950.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,966,28980.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,967,29010.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,968,29040.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,969,29070.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,970,29100.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,971,29130.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,972,29160.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,973,29190.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,974,29220.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,975,29250.0,Wake,N3,N3,transitional_branch,SC401
SC401,SC4012,976,29280.0,Wake,N3,N3,transitional_branch,SC401
SC401,SC4012,977,29310.0,Wake,Wake,Wake,transitional_branch,SC401
SC401,SC4012,978,29340.0,N1,Wake,Wake,transitional_branch,SC401
SC401,SC4012,979,29370.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,980,29400.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,981,29430.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,982,29460.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,983,29490.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,984,29520.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,985,29550.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,986,29580.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,987,29610.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,988,29640.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,989,29670.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,990,29700.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,991,29730.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,992,29760.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,993,29790.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,994,29820.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,995,29850.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,996,29880.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,997,29910.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,998,29940.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,999,29970.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1000,30000.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1001,30030.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1002,30060.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1003,30090.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1004,30120.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1005,30150.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1006,30180.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1007,30210.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1008,30240.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1009,30270.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1010,30300.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1011,30330.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1012,30360.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1013,30390.0,N1,N2,N2,transitional_branch,SC401
SC401,SC4012,1014,30420.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1015,30450.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1016,30480.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1017,30510.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1018,30540.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1019,30570.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1020,30600.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1021,30630.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1022,30660.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1023,30690.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1024,30720.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1025,30750.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1026,30780.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1027,30810.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1028,30840.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1029,30870.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1030,30900.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1031,30930.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1032,30960.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1033,30990.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1034,31020.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1035,31050.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1036,31080.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1037,31110.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1038,31140.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1039,31170.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1040,31200.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1041,31230.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1042,31260.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1043,31290.0,N1,N2,N2,transitional_branch,SC401
SC401,SC4012,1044,31320.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1045,31350.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1046,31380.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1047,31410.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1048,31440.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1049,31470.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1050,31500.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1051,31530.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1052,31560.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1053,31590.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1054,31620.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1055,31650.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1056,31680.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1057,31710.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1058,31740.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1059,31770.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1060,31800.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1061,31830.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1062,31860.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1063,31890.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1064,31920.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1065,31950.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1066,31980.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1067,32010.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1068,32040.0,REM,N2,N2,transitional_branch,SC401
SC401,SC4012,1069,32070.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1070,32100.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1071,32130.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1072,32160.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1073,32190.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1074,32220.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1075,32250.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1076,32280.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1077,32310.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1078,32340.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1079,32370.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1080,32400.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1081,32430.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1082,32460.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1083,32490.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1084,32520.0,Wake,REM,REM,transitional_branch,SC401
SC401,SC4012,1085,32550.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1086,32580.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1087,32610.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1088,32640.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1089,32670.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1090,32700.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1091,32730.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1092,32760.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1093,32790.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1094,32820.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1095,32850.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1096,32880.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1097,32910.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1098,32940.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1099,32970.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1100,33000.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1101,33030.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1102,33060.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1103,33090.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1104,33120.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1105,33150.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1106,33180.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1107,33210.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1108,33240.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1109,33270.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1110,33300.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1111,33330.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1112,33360.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1113,33390.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1114,33420.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1115,33450.0,REM,N2,N2,transitional_branch,SC401
SC401,SC4012,1116,33480.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1117,33510.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1118,33540.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1119,33570.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1120,33600.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1121,33630.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1122,33660.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1123,33690.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1124,33720.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1125,33750.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1126,33780.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1127,33810.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1128,33840.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1129,33870.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1130,33900.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1131,33930.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1132,33960.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1133,33990.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1134,34020.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1135,34050.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1136,34080.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1137,34110.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1138,34140.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1139,34170.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1140,34200.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1141,34230.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1142,34260.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1143,34290.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1144,34320.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1145,34350.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1146,34380.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1147,34410.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1148,34440.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1149,34470.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1150,34500.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1151,34530.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1152,34560.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1153,34590.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1154,34620.0,N1,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1155,34650.0,REM,N1,N1,transitional_branch,SC401
SC401,SC4012,1156,34680.0,REM,N1,N1,transitional_branch,SC401
SC401,SC4012,1157,34710.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1158,34740.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1159,34770.0,N1,N1,N1,transitional_branch,SC401
SC401,SC4012,1160,34800.0,N1,N1,N1,transitional_branch,SC401
SC401,SC4012,1161,34830.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1162,34860.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1163,34890.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1164,34920.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1165,34950.0,Wake,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1166,34980.0,Wake,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1167,35010.0,Wake,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1168,35040.0,Wake,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1169,35070.0,Wake,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1170,35100.0,Wake,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1171,35130.0,Wake,N3,N3,transitional_branch,SC401
SC401,SC4012,1172,35160.0,Wake,N3,N3,transitional_branch,SC401
SC401,SC4012,1173,35190.0,Wake,N3,N3,transitional_branch,SC401
SC401,SC4012,1174,35220.0,Wake,N3,N3,transitional_branch,SC401
SC401,SC4012,1175,35250.0,Wake,N3,N3,transitional_branch,SC401
SC401,SC4012,1176,35280.0,Wake,N3,N3,transitional_branch,SC401
SC401,SC4012,1177,35310.0,Wake,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1178,35340.0,Wake,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1179,35370.0,Wake,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1180,35400.0,Wake,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1181,35430.0,Wake,N1,N1,transitional_branch,SC401
SC401,SC4012,1182,35460.0,Wake,REM,REM,transitional_branch,SC401
SC401,SC4012,1183,35490.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1184,35520.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1185,35550.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1186,35580.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1187,35610.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1188,35640.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1189,35670.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1190,35700.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1191,35730.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1192,35760.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1193,35790.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1194,35820.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1195,35850.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1196,35880.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1197,35910.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1198,35940.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1199,35970.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1200,36000.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1201,36030.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1202,36060.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1203,36090.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1204,36120.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1205,36150.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1206,36180.0,N1,N2,N2,transitional_branch,SC401
SC401,SC4012,1207,36210.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1208,36240.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1209,36270.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1210,36300.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1211,36330.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1212,36360.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1213,36390.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1214,36420.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1215,36450.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1216,36480.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1217,36510.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1218,36540.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1219,36570.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1220,36600.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1221,36630.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1222,36660.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1223,36690.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1224,36720.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1225,36750.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1226,36780.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1227,36810.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1228,36840.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1229,36870.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1230,36900.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1231,36930.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1232,36960.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1233,36990.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1234,37020.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1235,37050.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1236,37080.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1237,37110.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1238,37140.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1239,37170.0,N3,N2,N2,transitional_branch,SC401
SC401,SC4012,1240,37200.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1241,37230.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1242,37260.0,N3,N3,N2,transitional_branch,SC401
SC401,SC4012,1243,37290.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1244,37320.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1245,37350.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1246,37380.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,1247,37410.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,1248,37440.0,N3,N2,N3,transitional_branch,SC401
SC401,SC4012,1249,37470.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,1250,37500.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,1251,37530.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,1252,37560.0,N2,N2,N3,transitional_branch,SC401
SC401,SC4012,1253,37590.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,1254,37620.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,1255,37650.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,1256,37680.0,N3,N3,N3,transitional_branch,SC401
SC401,SC4012,1257,37710.0,N2,N2,N3,transitional_branch,SC401
SC401,SC4012,1258,37740.0,Wake,N3,N2,transitional_branch,SC401
SC401,SC4012,1259,37770.0,N1,N2,N2,transitional_branch,SC401
SC401,SC4012,1260,37800.0,N2,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1261,37830.0,Wake,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1262,37860.0,Wake,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1263,37890.0,N1,N1,Wake,transitional_branch,SC401
SC401,SC4012,1264,37920.0,N2,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1265,37950.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1266,37980.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1267,38010.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1268,38040.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1269,38070.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1270,38100.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1271,38130.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1272,38160.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1273,38190.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1274,38220.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1275,38250.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1276,38280.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1277,38310.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1278,38340.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1279,38370.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1280,38400.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1281,38430.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1282,38460.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1283,38490.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1284,38520.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1285,38550.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1286,38580.0,N2,N2,N2,transitional_branch,SC401
